state,stage,sex,year,target_year,completion_rate,completion_gap_from_malaysia,Selected Feature Set,Selected Candidate Name,Predicted Next-Year Completion Rate,Evaluation Status
Johor,primary,female,2022,2023,99.3,0.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.82527725789978,Non-evaluable forecast candidate; next-year target is missing
Johor,primary,male,2022,2023,98.7,-0.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.66295730806625,Non-evaluable forecast candidate; next-year target is missing
Johor,secondary_lower,female,2022,2023,97.6,-1.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.67541809026807,Non-evaluable forecast candidate; next-year target is missing
Johor,secondary_lower,male,2022,2023,102.5,3.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.72375000587472,Non-evaluable forecast candidate; next-year target is missing
Johor,secondary_upper,female,2022,2023,98.5,-0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.38213885398494,Non-evaluable forecast candidate; next-year target is missing
Johor,secondary_upper,male,2022,2023,97.8,-1.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.23471014327761,Non-evaluable forecast candidate; next-year target is missing
Kedah,primary,female,2022,2023,102.4,3.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,100.28996563975008,Non-evaluable forecast candidate; next-year target is missing
Kedah,primary,male,2022,2023,99.8,0.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.68082145748413,Non-evaluable forecast candidate; next-year target is missing
Kedah,secondary_lower,female,2022,2023,99.2,0.20000000000000284,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.38298966299533,Non-evaluable forecast candidate; next-year target is missing
Kedah,secondary_lower,male,2022,2023,99.6,0.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.57320144671584,Non-evaluable forecast candidate; next-year target is missing
Kedah,secondary_upper,female,2022,2023,99.6,0.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.49361251117315,Non-evaluable forecast candidate; next-year target is missing
Kedah,secondary_upper,male,2022,2023,98.7,-0.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.8465987250279,Non-evaluable forecast candidate; next-year target is missing
Kelantan,primary,female,2022,2023,99.2,-0.09999999999999432,autoregressive_categorical_education,rf_n100_dNone_leaf5,101.34834868657526,Non-evaluable forecast candidate; next-year target is missing
Kelantan,primary,male,2022,2023,97.3,-2.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.21087872167703,Non-evaluable forecast candidate; next-year target is missing
Kelantan,secondary_lower,female,2022,2023,98.7,-0.29999999999999716,autoregressive_categorical_education,rf_n100_dNone_leaf5,100.93865459340836,Non-evaluable forecast candidate; next-year target is missing
Kelantan,secondary_lower,male,2022,2023,99.4,0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,102.01066263089598,Non-evaluable forecast candidate; next-year target is missing
Kelantan,secondary_upper,female,2022,2023,98.8,-0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.69242836612493,Non-evaluable forecast candidate; next-year target is missing
Kelantan,secondary_upper,male,2022,2023,100.0,0.7999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.92721572089575,Non-evaluable forecast candidate; next-year target is missing
Melaka,primary,female,2022,2023,100.3,1.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.34080170635104,Non-evaluable forecast candidate; next-year target is missing
Melaka,primary,male,2022,2023,98.7,-0.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.54246636103555,Non-evaluable forecast candidate; next-year target is missing
Melaka,secondary_lower,female,2022,2023,99.3,0.29999999999999716,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.68005589583728,Non-evaluable forecast candidate; next-year target is missing
Melaka,secondary_lower,male,2022,2023,98.6,-0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.63103416908713,Non-evaluable forecast candidate; next-year target is missing
Melaka,secondary_upper,female,2022,2023,98.3,-0.9000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.42391553790128,Non-evaluable forecast candidate; next-year target is missing
Melaka,secondary_upper,male,2022,2023,97.1,-2.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.60801857663857,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,primary,female,2022,2023,102.7,3.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,101.37565317461413,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,primary,male,2022,2023,100.6,1.2999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.82609140968823,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,secondary_lower,female,2022,2023,99.8,0.7999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.93697904631294,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,secondary_lower,male,2022,2023,99.9,0.9000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.22100000239803,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,secondary_upper,female,2022,2023,99.8,0.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.03529256507387,Non-evaluable forecast candidate; next-year target is missing
Negeri Sembilan,secondary_upper,male,2022,2023,100.9,1.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.66311984285431,Non-evaluable forecast candidate; next-year target is missing
Pahang,primary,female,2022,2023,98.1,-1.2000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.0921916397106,Non-evaluable forecast candidate; next-year target is missing
Pahang,primary,male,2022,2023,95.1,-4.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.97348059819912,Non-evaluable forecast candidate; next-year target is missing
Pahang,secondary_lower,female,2022,2023,98.8,-0.20000000000000284,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.22662627122828,Non-evaluable forecast candidate; next-year target is missing
Pahang,secondary_lower,male,2022,2023,98.6,-0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.62255540291282,Non-evaluable forecast candidate; next-year target is missing
Pahang,secondary_upper,female,2022,2023,99.5,0.29999999999999716,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.34545637773127,Non-evaluable forecast candidate; next-year target is missing
