state,stage,sex,completion_rate,year,malaysia_completion_rate,completion_gap_from_malaysia,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_year,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,total_state_population,same_sex_total_population,same_sex_school_age_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_data_age
Johor,primary,female,99.7,2021,99.0,0.7000000000000028,99.3,0.0,2022,-0.4000000000000057,98.9,0.5,0.7999999999999972,0.20000000000000284,98.55000000000001,0.3500000000000014,906.0,331877.0,27438.0,12.095524455135214,366.31015452538634,30.28476821192053,0.0,0.0020743379932968153,-0.012844036697247652,1.66,4020.0,1881.1,475.6,0.11830845771144279,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Johor,primary,male,91.8,2021,99.0,-7.200000000000003,98.7,-0.5999999999999943,2022,6.900000000000006,97.6,-0.8000000000000114,-5.799999999999997,-6.3999999999999915,97.4,-0.8000000000000043,906.0,331877.0,27438.0,12.095524455135214,366.31015452538634,30.28476821192053,0.0,0.0020743379932968153,-0.012844036697247652,1.66,4020.0,2138.8,513.1,0.12763681592039802,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Johor,secondary_lower,female,98.4,2021,99.8,-1.3999999999999915,97.6,-1.4000000000000057,2022,-0.8000000000000114,98.3,0.5,0.10000000000000853,-1.8999999999999915,97.55,0.29999999999999716,,,,,,,,,,1.66,4020.0,1881.1,475.6,0.11830845771144279,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Johor,secondary_lower,male,97.4,2021,99.8,-2.3999999999999915,102.5,3.5,2022,5.099999999999994,95.6,-2.200000000000003,1.8000000000000114,-0.19999999999998863,94.55,-2.700000000000003,,,,,,,,,,1.66,4020.0,2138.8,513.1,0.12763681592039802,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Johor,secondary_upper,female,97.2,2021,97.8,-0.5999999999999943,98.5,-0.7000000000000028,2022,1.2999999999999972,90.1,-2.700000000000003,7.1000000000000085,2.1000000000000085,94.35,-0.8000000000000043,,,,,,,,,,1.66,4020.0,1881.1,475.6,0.11830845771144279,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Johor,secondary_upper,male,96.8,2021,97.8,-1.0,97.8,-1.4000000000000057,2022,1.0,88.3,-4.5,8.5,3.5,92.85,-2.299999999999997,,,,,,,,,,1.66,4020.0,2138.8,513.1,0.12763681592039802,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264.0,5690.0,5,5.9,0.6,13.9,5
Kedah,primary,female,99.3,2021,99.0,0.29999999999999716,102.4,3.1000000000000085,2022,3.1000000000000085,100.9,2.5,-1.6000000000000085,-2.200000000000003,100.85,2.6499999999999986,548.0,189245.0,16918.0,11.186014895377705,345.3375912408759,30.87226277372263,0.0,0.00039646878469112856,-0.008846446774855021,2.03,2151.7,1055.9,261.0,0.12129943765394804,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
Kedah,primary,male,95.3,2021,99.0,-3.700000000000003,99.8,0.5,2022,4.5,99.3,0.8999999999999915,-4.0,-4.599999999999994,99.44999999999999,1.249999999999993,548.0,189245.0,16918.0,11.186014895377705,345.3375912408759,30.87226277372263,0.0,0.00039646878469112856,-0.008846446774855021,2.03,2151.7,1095.8,280.2,0.1302226146767672,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
Kedah,secondary_lower,female,100.9,2021,99.8,1.1000000000000085,99.2,0.20000000000000284,2022,-1.7000000000000028,98.6,0.7999999999999972,2.3000000000000114,0.30000000000001137,98.35,1.0999999999999943,,,,,,,,,,2.03,2151.7,1055.9,261.0,0.12129943765394804,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
Kedah,secondary_lower,male,99.7,2021,99.8,-0.09999999999999432,99.6,0.5999999999999943,2022,-0.10000000000000853,95.0,-2.799999999999997,4.700000000000003,2.700000000000003,94.55,-2.700000000000003,,,,,,,,,,2.03,2151.7,1095.8,280.2,0.1302226146767672,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
