Candidate Name,Feature Set,Scaler,Alpha,Fold Name,MAE,RMSE,R2,Median_AE
ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,2.720149118197457,4.083014639419005,-0.3000369242711851,1.9652904207386186
ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,2.925366109542368,4.637150629100872,-0.0463405619421422,1.7142464594911289
ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,2.935862460988645,4.574248481211695,-0.01165299936707509,2.028705211290557
ridge_autoregressive_only_standard_alpha0.1,autoregressive_only,standard,0.1,fold_1,2.7165370858214466,4.0793752099612215,-0.29772035947153874,1.9594118775168141
ridge_autoregressive_only_standard_alpha0.1,autoregressive_only,standard,0.1,fold_2,2.92510541092719,4.636476205069359,-0.0460362259565541,1.7157499749344183
ridge_autoregressive_only_standard_alpha0.1,autoregressive_only,standard,0.1,fold_3,2.935713768944565,4.574090883851429,-0.011583291262515782,2.0300133959543842
ridge_autoregressive_only_standard_alpha1.0,autoregressive_only,standard,1.0,fold_1,2.68716526791696,4.046616741423869,-0.27696196352411295,1.9051817090247738
ridge_autoregressive_only_standard_alpha1.0,autoregressive_only,standard,1.0,fold_2,2.922826375018055,4.6301243464827,-0.043172101287792364,1.7301841255542314
ridge_autoregressive_only_standard_alpha1.0,autoregressive_only,standard,1.0,fold_3,2.9342130554651042,4.57253013710841,-0.010893074995256491,2.0425467155622385
ridge_autoregressive_only_standard_alpha10.0,autoregressive_only,standard,10.0,fold_1,2.5560726610957616,3.8930857805508,-0.181902794764369,1.6896667150410494
ridge_autoregressive_only_standard_alpha10.0,autoregressive_only,standard,10.0,fold_2,2.9131373911964165,4.5913956128389275,-0.02579383443461669,1.8656173356068066
ridge_autoregressive_only_standard_alpha10.0,autoregressive_only,standard,10.0,fold_3,2.918892557005083,4.558666527040388,-0.004772445374807921,2.104293661306862
ridge_autoregressive_only_standard_alpha100.0,autoregressive_only,standard,100.0,fold_1,2.4975985334758435,3.719740684020386,-0.07899428133223685,1.6866327300291957
ridge_autoregressive_only_standard_alpha100.0,autoregressive_only,standard,100.0,fold_2,2.9440859336389917,4.5356763547251555,-0.001047695047464714,1.844913529017532
ridge_autoregressive_only_standard_alpha100.0,autoregressive_only,standard,100.0,fold_3,2.870425291233268,4.511870880320491,0.01575006768593512,1.9577549926668496
ridge_autoregressive_only_robust_alpha0.01,autoregressive_only,robust,0.01,fold_1,2.720216220892445,4.083066507706389,-0.30006995433502426,1.9654293732609602
ridge_autoregressive_only_robust_alpha0.01,autoregressive_only,robust,0.01,fold_2,2.9254060849744845,4.637197410727171,-0.04636167394128865,1.7142040672916892
ridge_autoregressive_only_robust_alpha0.01,autoregressive_only,robust,0.01,fold_3,2.9358371079531445,4.574231388654163,-0.0116454389099383,2.028499606583587
ridge_autoregressive_only_robust_alpha0.1,autoregressive_only,robust,0.1,fold_1,2.717150391707241,4.079881338473353,-0.29804239605132876,1.9607819923268224
ridge_autoregressive_only_robust_alpha0.1,autoregressive_only,robust,0.1,fold_2,2.925500213580501,4.636940982920313,-0.04624595369615525,1.7153292431695988
ridge_autoregressive_only_robust_alpha0.1,autoregressive_only,robust,0.1,fold_3,2.9354612190013483,4.573920792033423,-0.011508059332804965,2.0279656286152203
ridge_autoregressive_only_robust_alpha1.0,autoregressive_only,robust,1.0,fold_1,2.6915852596838796,4.050594658956593,-0.2794737635853912,1.9171431222517725
ridge_autoregressive_only_robust_alpha1.0,autoregressive_only,robust,1.0,fold_2,2.926566741287717,4.63448612756575,-0.04513845518627457,1.726277380079189
ridge_autoregressive_only_robust_alpha1.0,autoregressive_only,robust,1.0,fold_3,2.9317822137068306,4.570909480992834,-0.010176614016586427,2.0228682785152685
ridge_autoregressive_only_robust_alpha10.0,autoregressive_only,robust,10.0,fold_1,2.5614995581030384,3.896698012781528,-0.18409708909328648,1.7299523656540856
ridge_autoregressive_only_robust_alpha10.0,autoregressive_only,robust,10.0,fold_2,2.9359932684829553,4.6176460170930556,-0.037556915411082414,1.8430226680866468
ridge_autoregressive_only_robust_alpha10.0,autoregressive_only,robust,10.0,fold_3,2.901536196710166,4.548176639234729,-0.00015362823208220355,2.0240409602256975
ridge_autoregressive_only_robust_alpha100.0,autoregressive_only,robust,100.0,fold_1,2.4885379588298453,3.7087065860180566,-0.07260240012192187,1.6922945421369135
ridge_autoregressive_only_robust_alpha100.0,autoregressive_only,robust,100.0,fold_2,2.988683758072041,4.58699545456147,-0.02382864006495855,1.8698736558985658
ridge_autoregressive_only_robust_alpha100.0,autoregressive_only,robust,100.0,fold_3,2.8517289988715433,4.502959461545868,0.019634222030161297,1.8771673011258585
ridge_autoregressive_plus_categorical_standard_alpha0.01,autoregressive_plus_categorical,standard,0.01,fold_1,2.812961724424923,4.757849993922224,-0.7652869238920781,1.4544150019976598
ridge_autoregressive_plus_categorical_standard_alpha0.01,autoregressive_plus_categorical,standard,0.01,fold_2,2.8865315139691243,4.454067597696962,0.034651197206798545,1.9430279123303649
ridge_autoregressive_plus_categorical_standard_alpha0.01,autoregressive_plus_categorical,standard,0.01,fold_3,4.45175326697015,5.90614461410475,-0.6865538859750804,3.6167954196030365
ridge_autoregressive_plus_categorical_standard_alpha0.1,autoregressive_plus_categorical,standard,0.1,fold_1,2.822011669272289,4.7794714295600365,-0.7813676168597425,1.5330705589126978
ridge_autoregressive_plus_categorical_standard_alpha0.1,autoregressive_plus_categorical,standard,0.1,fold_2,2.894819744720514,4.466040329996956,0.029454420748709298,1.9732649168539638
ridge_autoregressive_plus_categorical_standard_alpha0.1,autoregressive_plus_categorical,standard,0.1,fold_3,4.392518695502211,5.852180752744284,-0.6558749311661045,3.533841675130141
ridge_autoregressive_plus_categorical_standard_alpha1.0,autoregressive_plus_categorical,standard,1.0,fold_1,2.7598277472080226,4.674976193865616,-0.7043258093278706,1.589603417124529
ridge_autoregressive_plus_categorical_standard_alpha1.0,autoregressive_plus_categorical,standard,1.0,fold_2,2.940687225780241,4.555025166380569,-0.009606681724201982,1.831081834992105
ridge_autoregressive_plus_categorical_standard_alpha1.0,autoregressive_plus_categorical,standard,1.0,fold_3,3.9172026207175814,5.437292203280676,-0.4294119684002409,3.054531833047008
ridge_autoregressive_plus_categorical_standard_alpha10.0,autoregressive_plus_categorical,standard,10.0,fold_1,2.5357741576152044,4.145127244906347,-0.3398912377697443,1.3571850315021337
ridge_autoregressive_plus_categorical_standard_alpha10.0,autoregressive_plus_categorical,standard,10.0,fold_2,2.9223471224295765,4.6338147084064065,-0.04483564916526506,1.868488643833551
ridge_autoregressive_plus_categorical_standard_alpha10.0,autoregressive_plus_categorical,standard,10.0,fold_3,2.7755127635323027,4.569681831077774,-0.009634062604712001,1.8520181068121389
ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,fold_1,2.434891812772502,3.72827619351582,-0.08395179494399474,1.5814106056829118
ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,fold_2,2.844675095354584,4.488045015257842,0.019866883920486078,1.8139919719109727
ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,fold_3,2.82037608035941,4.504238590271256,0.019077169652130244,1.88271583069195
ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_1,2.8126213647770917,4.757117630670535,-0.764743513834027,1.451857679477584
ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_2,2.886432294028435,4.453963513590447,0.034696313851939276,1.9429786265959876
ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,fold_3,4.4520888349763466,5.906433334902437,-0.6867187837610924,3.617272022983336
ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_1,2.8218365413619395,4.778151279047711,-0.7803836801940611,1.532463827233471
ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_2,2.8939575153745474,4.465111467146769,0.02985809376436044,1.9700865852789278
ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,fold_3,4.395815670928976,5.854974339182647,-0.6574561994268391,3.5385821311763195
ridge_autoregressive_plus_categorical_robust_alpha1.0,autoregressive_plus_categorical,robust,1.0,fold_1,2.7634826497132914,4.679534014391989,-0.7076506595546346,1.5934381053117264
ridge_autoregressive_plus_categorical_robust_alpha1.0,autoregressive_plus_categorical,robust,1.0,fold_2,2.9398615685942864,4.554070007121611,-0.009183310161008595,1.8340258156159877
ridge_autoregressive_plus_categorical_robust_alpha1.0,autoregressive_plus_categorical,robust,1.0,fold_3,3.942630017063158,5.457735525844991,-0.44018088192300553,3.0614225894030795
ridge_autoregressive_plus_categorical_robust_alpha10.0,autoregressive_plus_categorical,robust,10.0,fold_1,2.5354399800306715,4.142247730279263,-0.33803030753501107,1.3668864481855394
ridge_autoregressive_plus_categorical_robust_alpha10.0,autoregressive_plus_categorical,robust,10.0,fold_2,2.9709322180623263,4.69174875338087,-0.07112498343932128,1.8876528425950312
ridge_autoregressive_plus_categorical_robust_alpha10.0,autoregressive_plus_categorical,robust,10.0,fold_3,2.8079209679477515,4.589031074913803,-0.018202280681019145,1.8633120838069885
ridge_autoregressive_plus_categorical_robust_alpha100.0,autoregressive_plus_categorical,robust,100.0,fold_1,2.4235573991011403,3.7165765866160965,-0.07715942709762813,1.5675993768390484
ridge_autoregressive_plus_categorical_robust_alpha100.0,autoregressive_plus_categorical,robust,100.0,fold_2,2.8919157289377515,4.549816818144146,-0.007299174435369871,1.7981620227318373
ridge_autoregressive_plus_categorical_robust_alpha100.0,autoregressive_plus_categorical,robust,100.0,fold_3,2.796199784784059,4.488418933101927,0.025955407507192385,1.862993236542195
ridge_autoregressive_categorical_education_standard_alpha0.01,autoregressive_categorical_education,standard,0.01,fold_1,3.043616012302373,4.626449678359783,-0.6691274475968945,1.690215220608593
ridge_autoregressive_categorical_education_standard_alpha0.01,autoregressive_categorical_education,standard,0.01,fold_2,2.925174604607148,4.7184452882609325,-0.08334928706939548,1.7381541477327218
ridge_autoregressive_categorical_education_standard_alpha0.01,autoregressive_categorical_education,standard,0.01,fold_3,5.067639714114038,7.087211546469476,-1.428526578199612,4.049878148458021
ridge_autoregressive_categorical_education_standard_alpha0.1,autoregressive_categorical_education,standard,0.1,fold_1,2.9630687042661816,4.938759800511011,-0.9020836935632444,1.6322232082858932
ridge_autoregressive_categorical_education_standard_alpha0.1,autoregressive_categorical_education,standard,0.1,fold_2,2.9132845761669164,4.711858076711481,-0.08032656699997309,1.7695804992721662
