Fold Name,Baseline Name,Fallback Prediction Count,MAE,RMSE,R2,Median_AE
fold_1,historical_state_stage_sex_mean_baseline,0,2.7184385416666665,4.819006855357146,-0.8109601825683546,1.2290500000000009
fold_1,stage_sex_mean_baseline,0,2.592149999999999,3.8021952990891146,-0.12736008570308965,1.8988250000000022
fold_1,rolling2_completion_mean_baseline,0,2.1106411458333336,3.645415046375178,-0.03630543764574545,1.0725000000000051
fold_1,previous_year_trend_baseline,0,4.6188125,7.881703904600304,-3.8443336185938772,1.7849999999999966
fold_2,historical_state_stage_sex_mean_baseline,0,2.5938765624999998,4.520437881775923,0.0056674283115354385,1.1973500000000072
fold_2,stage_sex_mean_baseline,0,2.858319010416667,4.3344560278030295,0.08580286161173312,1.868479687499999
fold_2,rolling2_completion_mean_baseline,0,2.5938765624999998,4.520437881775923,0.0056674283115354385,1.1973500000000072
fold_2,previous_year_trend_baseline,0,4.621892708333334,8.23792060061149,-2.302218895642178,2.078700000000005
fold_3,historical_state_stage_sex_mean_baseline,0,3.197664236111112,4.991893152312937,-0.20482128231284902,2.285416666666663
fold_3,stage_sex_mean_baseline,0,3.022608637152777,4.758705139884027,-0.0948879092002588,2.049999999999997
fold_3,rolling2_completion_mean_baseline,0,3.2796875,4.908435022998675,-0.16487187826038507,2.7250000000000014
fold_3,previous_year_trend_baseline,0,5.981249999999999,8.89040915818839,-2.821514975415774,3.999999999999993
