Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.505641459468879,4.070325728483383,0.06901929389594985,1.5213000677167419,0.40264333979660133,0.5609778470980401,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7374984781898752,4.162222493061624,0.02828438762587378,1.8506995667835042,0.48235761677301464,0.5712859523111822,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.7182005210015254,4.151737479861173,0.03724577505182758,1.8444584310870507,0.5333007625853761,0.6699330875718882,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.7024884416618433,4.14984961167366,0.03443136967120186,1.74782913925655,0.5083957751280188,0.5767679671421655,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.737177525392488,4.1600617313006625,0.029649499259732075,1.8410605207756465,0.48753263422376203,0.5791631633368126,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.7173166779619233,4.150848178059611,0.037640295668090275,1.8410126524459731,0.5313789148354547,0.6694904395483584,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.7084136960524425,4.1523135693995314,0.033430162367485826,1.7439131533993166,0.5116602872362209,0.5804499155141329,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.7343161760537966,4.158886737530453,0.03025463854963273,1.8326653542441704,0.4882333207967322,0.5811921718919887,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.717392898866755,4.150584628895568,0.03779221295669969,1.8604886138168173,0.5303279965553295,0.6706055410046039,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.7076968053214205,4.14773509544879,0.03581746737037731,1.7619184906820944,0.5166576536195877,0.5858227537452072,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7323339850302832,4.1742412293238536,0.021762886603601816,1.878657205475541,0.5249353392749144,0.5517708333151506,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.706335997649056,4.160776579090251,0.03279008627113781,1.8589807398868057,0.5512139819112516,0.6637266649878525,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.7024092212379363,4.127232768024803,0.0422954671556501,1.7746359608287605,0.5150551850751324,0.5283423000185326,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.73104467447097,4.171668833433549,0.022964878449553344,1.8709204140494815,0.5220487144930845,0.5518685206976321,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.706149018372246,4.161416475092948,0.032475410105200164,1.8501183955241345,0.552061433027418,0.6634028073065324,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.700804309508263,4.123339708940854,0.044335913750350696,1.7685072808029147,0.5206785203655325,0.5347518379797954,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.710630280694026,4.162565965138643,0.027198878657345826,1.8052515051650484,0.5303048902175795,0.5526042694831682,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7040149821676103,4.1610268535194175,0.032706320164100654,1.8473706134811227,0.5558460507601309,0.6649648544940601,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6884494841494324,4.1139434933742125,0.04899286666654553,1.738033474821144,0.5293526610140978,0.5401429558937441,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.764097968275951,4.260150508969854,-0.03070294694347982,1.8625363695850485,0.4280704801090756,0.3531564789740485,3
