Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.210319878462889,3.5743247964982343,0.0037190151032772123,1.211940654848604
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5979213453368235,4.421062835956493,0.04890471298843957,1.1588078536655644
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0097510067297812,4.760636148775436,-0.09577666661984541,2.3935039037804557
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2274728734594946,3.550536334149824,0.016936127651630994,1.3557724146395245
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.584469434610591,4.296814655046986,0.10161209622904466,1.2262721324352626
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.995045538679806,4.746170887578695,-0.08912771722809221,2.284921918287985
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2823998017393925,3.5072420612645634,0.040764384982398316,1.4186483909596461
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8001380696670046,4.434895220775045,0.04294393058793078,1.628216528787604
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7865676224101983,4.526492864881593,0.009360253859717949,2.005110582906923
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.214849630072456,3.5398899290557546,0.02282279026281786,1.3314468213797497
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5902957977230585,4.305561294609486,0.09795083848425068,1.2052988838334784
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9956802272518703,4.745867936867045,-0.08898868241694946,2.284946376881848
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.20993710647861,3.534708722092056,0.025681213678697357,1.33793075942544
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5871660026664665,4.289328751043475,0.10473970949078182,1.246385669335858
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.000103718942754,4.750677004389133,-0.09119678156945787,2.3030025368053515
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2814424850714627,3.5054706327392937,0.041733116642847845,1.4166168277781495
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.801621378616782,4.437369335609539,0.04187579842830269,1.6378809215735686
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7866743908930274,4.526654333603486,0.00928957654222995,2.0026572731006382
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.200998733272612,3.5287468971524047,0.028965116173454097,1.3386730500958919
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.594145703486267,4.298778558636516,0.10079067358121863,1.2314484975899092
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9929518821437866,4.743814685514807,-0.08804660656055385,2.2642110338070296
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.201401568673311,3.5218917381407095,0.03273423477058768,1.3334930133959304
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.595391072804123,4.2934304456996735,0.10302669550265442,1.2469546388428157
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9930944976204223,4.748544012816609,-0.09021713549989752,2.279077671175635
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2926561425386773,3.5046352292158107,0.04218979948214363,1.4422669376967718
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.815162464223487,4.441531006717654,0.04007776570470867,1.650739326216609
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.776762674610524,4.522440350418767,0.011133275452855362,1.9933043459557425
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1887778297022495,3.511378501411187,0.038500406356511974,1.3371019517369547
