Fold Name,Baseline Name,state,stage,sex,year,target_year,Actual Target,Predicted Target,Residual
fold_1,training_mean_baseline,johor,primary,female,2018,2019,98.2,96.426321875,1.7736781250000035
fold_1,training_mean_baseline,johor,primary,male,2018,2019,97.2,96.426321875,0.7736781250000035
fold_1,training_mean_baseline,johor,secondary_lower,female,2018,2019,96.8,96.426321875,0.37367812499999786
fold_1,training_mean_baseline,johor,secondary_lower,male,2018,2019,93.5,96.426321875,-2.9263218749999993
fold_1,training_mean_baseline,johor,secondary_upper,female,2018,2019,98.6,96.426321875,2.173678124999995
fold_1,training_mean_baseline,johor,secondary_upper,male,2018,2019,97.4,96.426321875,0.9736781250000064
fold_1,training_mean_baseline,kedah,primary,female,2018,2019,100.8,96.426321875,4.373678124999998
fold_1,training_mean_baseline,kedah,primary,male,2018,2019,99.6,96.426321875,3.173678124999995
fold_1,training_mean_baseline,kedah,secondary_lower,female,2018,2019,98.1,96.426321875,1.673678124999995
fold_1,training_mean_baseline,kedah,secondary_lower,male,2018,2019,94.1,96.426321875,-2.326321875000005
fold_1,training_mean_baseline,kedah,secondary_upper,female,2018,2019,97.9,96.426321875,1.4736781250000064
fold_1,training_mean_baseline,kedah,secondary_upper,male,2018,2019,95.3,96.426321875,-1.1263218750000021
fold_1,training_mean_baseline,kelantan,primary,female,2018,2019,101.1,96.426321875,4.673678124999995
fold_1,training_mean_baseline,kelantan,primary,male,2018,2019,98.7,96.426321875,2.2736781250000035
fold_1,training_mean_baseline,kelantan,secondary_lower,female,2018,2019,98.8,96.426321875,2.373678124999998
fold_1,training_mean_baseline,kelantan,secondary_lower,male,2018,2019,97.1,96.426321875,0.673678124999995
fold_1,training_mean_baseline,kelantan,secondary_upper,female,2018,2019,111.7,96.426321875,15.273678125000004
fold_1,training_mean_baseline,kelantan,secondary_upper,male,2018,2019,106.7,96.426321875,10.273678125000004
fold_1,training_mean_baseline,melaka,primary,female,2018,2019,100.3,96.426321875,3.873678124999998
fold_1,training_mean_baseline,melaka,primary,male,2018,2019,97.2,96.426321875,0.7736781250000035
fold_1,training_mean_baseline,melaka,secondary_lower,female,2018,2019,98.5,96.426321875,2.0736781250000007
fold_1,training_mean_baseline,melaka,secondary_lower,male,2018,2019,98.9,96.426321875,2.4736781250000064
fold_1,training_mean_baseline,melaka,secondary_upper,female,2018,2019,98.4,96.426321875,1.9736781250000064
fold_1,training_mean_baseline,melaka,secondary_upper,male,2018,2019,95.5,96.426321875,-0.9263218749999993
fold_1,training_mean_baseline,negeri sembilan,primary,female,2018,2019,99.2,96.426321875,2.7736781250000035
fold_1,training_mean_baseline,negeri sembilan,primary,male,2018,2019,98.7,96.426321875,2.2736781250000035
fold_1,training_mean_baseline,negeri sembilan,secondary_lower,female,2018,2019,97.2,96.426321875,0.7736781250000035
fold_1,training_mean_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.6,96.426321875,0.17367812499999502
fold_1,training_mean_baseline,negeri sembilan,secondary_upper,female,2018,2019,98.3,96.426321875,1.8736781249999979
fold_1,training_mean_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.5,96.426321875,-0.9263218749999993
fold_1,training_mean_baseline,pahang,primary,female,2018,2019,97.5,96.426321875,1.0736781250000007
fold_1,training_mean_baseline,pahang,primary,male,2018,2019,95.2,96.426321875,-1.2263218749999965
fold_1,training_mean_baseline,pahang,secondary_lower,female,2018,2019,97.5,96.426321875,1.0736781250000007
fold_1,training_mean_baseline,pahang,secondary_lower,male,2018,2019,95.3,96.426321875,-1.1263218750000021
fold_1,training_mean_baseline,pahang,secondary_upper,female,2018,2019,96.5,96.426321875,0.0736781250000007
fold_1,training_mean_baseline,pahang,secondary_upper,male,2018,2019,89.3,96.426321875,-7.126321875000002
fold_1,training_mean_baseline,perak,primary,female,2018,2019,99.3,96.426321875,2.873678124999998
fold_1,training_mean_baseline,perak,primary,male,2018,2019,98.0,96.426321875,1.5736781250000007
fold_1,training_mean_baseline,perak,secondary_lower,female,2018,2019,97.7,96.426321875,1.2736781250000035
fold_1,training_mean_baseline,perak,secondary_lower,male,2018,2019,96.2,96.426321875,-0.22632187499999645
fold_1,training_mean_baseline,perak,secondary_upper,female,2018,2019,99.5,96.426321875,3.0736781250000007
fold_1,training_mean_baseline,perak,secondary_upper,male,2018,2019,96.2,96.426321875,-0.22632187499999645
fold_1,training_mean_baseline,perlis,primary,female,2018,2019,101.2,96.426321875,4.7736781250000035
fold_1,training_mean_baseline,perlis,primary,male,2018,2019,97.0,96.426321875,0.5736781250000007
fold_1,training_mean_baseline,perlis,secondary_lower,female,2018,2019,95.9,96.426321875,-0.5263218749999936
fold_1,training_mean_baseline,perlis,secondary_lower,male,2018,2019,90.3,96.426321875,-6.126321875000002
fold_1,training_mean_baseline,perlis,secondary_upper,female,2018,2019,96.9,96.426321875,0.4736781250000064
fold_1,training_mean_baseline,perlis,secondary_upper,male,2018,2019,92.2,96.426321875,-4.2263218749999965
fold_1,training_mean_baseline,pulau pinang,primary,female,2018,2019,97.1,96.426321875,0.673678124999995
fold_1,training_mean_baseline,pulau pinang,primary,male,2018,2019,95.0,96.426321875,-1.4263218749999993
fold_1,training_mean_baseline,pulau pinang,secondary_lower,female,2018,2019,98.9,96.426321875,2.4736781250000064
