Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.0252427984273527,3.3486913188433545,0.12553174977191117,1.2019108853701397
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.539616331781821,4.271449151089781,0.11218774403159237,0.8669780488267875
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.7612403834088486,4.4851965791322215,0.027353489915504126,1.899950328551256
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.39158517935193465,validation_calibrated_svr_prediction,2.183438317653889,3.4275342353466516,0.08386934366074728,1.369973809153933
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.39158517935193465,validation_calibrated_svr_prediction,3.235600106535019,4.623053756303615,-0.03998851048272112,2.1975293173845785
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.39158517935193465,validation_calibrated_svr_prediction,2.6395761200138272,4.363987820520354,0.07921310831185957,1.6598928161480657
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.35195422966107837,validation_calibrated_svr_prediction,2.092233095531073,3.320523991396419,0.14018095942208364,1.3264295579255858
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.35195422966107837,validation_calibrated_svr_prediction,3.2239465866505497,4.608252623881795,-0.03333993254916523,2.1999999999999957
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.35195422966107837,validation_calibrated_svr_prediction,2.6626570976233555,4.4693294604915375,0.03422311033994663,1.4999911649804645
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.44840319841110543,validation_calibrated_svr_prediction,2.090681037986133,3.388326389255758,0.10470885346984271,1.2931958251207192
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.44840319841110543,validation_calibrated_svr_prediction,3.2044863047868852,4.591904111085963,-0.026021060879505953,2.2027645158355043
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.44840319841110543,validation_calibrated_svr_prediction,2.5907755702581654,4.377161477921009,0.07364552183615392,1.4205676489244325
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.3764855884537156,validation_calibrated_svr_prediction,2.182175836819646,3.4227715426564584,0.08641357343557798,1.3427396139194272
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.3764855884537156,validation_calibrated_svr_prediction,3.234868760236781,4.622059934710659,-0.03954142420612561,2.1975294405553427
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.3764855884537156,validation_calibrated_svr_prediction,2.6483382764143313,4.368658088705615,0.0772412316845632,1.6572955667714595
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.34424696472731353,validation_calibrated_svr_prediction,2.095775577202596,3.32121238657946,0.13982441530928247,1.338920325323457
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.34424696472731353,validation_calibrated_svr_prediction,3.2243346789441634,4.60893188243965,-0.0336445845638047,2.1999999999999957
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.34424696472731353,validation_calibrated_svr_prediction,2.661463806870024,4.467307237843202,0.03509687633972958,1.5064105404741568
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.4496478971489688,validation_calibrated_svr_prediction,2.0926080921899843,3.3880798191696426,0.10483915023445489,1.3370650954460999
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.4496478971489688,validation_calibrated_svr_prediction,3.2072012161955157,4.598312033256533,-0.028886647946750665,2.199603565977988
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.4496478971489688,validation_calibrated_svr_prediction,2.601041388531335,4.378225671914511,0.07319502865012129,1.4076631400148472
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.3513149450016873,validation_calibrated_svr_prediction,2.189897187167564,3.4284636652764022,0.08337242976340875,1.3646001594719905
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.3513149450016873,validation_calibrated_svr_prediction,3.2344816746689857,4.621455144296954,-0.03926939677060837,2.1975876323915386
