Fold Name,Baseline Name,MAE,RMSE,R2,Median_AE,Baseline Group,Fallback Prediction Count
fold_1,training_mean_baseline,2.7385392578125,3.78194189726397,-0.11538170882416465,2.1999999999999957,Core baseline,
fold_1,persistence_baseline,2.7184385416666665,4.819006855357146,-0.8109601825683546,1.2290500000000009,Core baseline,
fold_2,training_mean_baseline,3.2083333333333326,4.540140859557169,-0.003019344454957107,2.165484895833316,Core baseline,
fold_2,persistence_baseline,2.9656249999999997,4.9631244359442235,-0.1986185167999992,1.0999999999999943,Core baseline,
fold_3,training_mean_baseline,2.9576848307291677,4.651949908862633,-0.046314220234269454,1.9514822916666645,Core baseline,
fold_3,persistence_baseline,3.648958333333333,5.485615659765699,-0.45493241849794686,2.75,Core baseline,
fold_1,historical_state_stage_sex_mean_baseline,2.7184385416666665,4.819006855357146,-0.8109601825683546,1.2290500000000009,Additional rule baseline,0.0
fold_1,stage_sex_mean_baseline,2.592149999999999,3.8021952990891146,-0.12736008570308965,1.8988250000000022,Additional rule baseline,0.0
fold_1,rolling2_completion_mean_baseline,2.1106411458333336,3.645415046375178,-0.03630543764574545,1.0725000000000051,Additional rule baseline,0.0
fold_1,previous_year_trend_baseline,4.6188125,7.881703904600304,-3.8443336185938772,1.7849999999999966,Additional rule baseline,0.0
fold_2,historical_state_stage_sex_mean_baseline,2.5938765624999998,4.520437881775923,0.0056674283115354385,1.1973500000000072,Additional rule baseline,0.0
fold_2,stage_sex_mean_baseline,2.858319010416667,4.3344560278030295,0.08580286161173312,1.868479687499999,Additional rule baseline,0.0
fold_2,rolling2_completion_mean_baseline,2.5938765624999998,4.520437881775923,0.0056674283115354385,1.1973500000000072,Additional rule baseline,0.0
fold_2,previous_year_trend_baseline,4.621892708333334,8.23792060061149,-2.302218895642178,2.078700000000005,Additional rule baseline,0.0
fold_3,historical_state_stage_sex_mean_baseline,3.197664236111112,4.991893152312937,-0.20482128231284902,2.285416666666663,Additional rule baseline,0.0
fold_3,stage_sex_mean_baseline,3.022608637152777,4.758705139884027,-0.0948879092002588,2.049999999999997,Additional rule baseline,0.0
fold_3,rolling2_completion_mean_baseline,3.2796875,4.908435022998675,-0.16487187826038507,2.7250000000000014,Additional rule baseline,0.0
fold_3,previous_year_trend_baseline,5.981249999999999,8.89040915818839,-2.821514975415774,3.999999999999993,Additional rule baseline,0.0
