Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.4420331712060075,4.035112349688452,0.08835766123966922,1.322946420916061,0.3775777617863932,0.6039887121780712,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.39158517935193465,validation_calibrated_svr_prediction,2.6862048480675784,4.138191937390207,0.04103131382996191,1.742465314228859,0.5276284546964062,0.6289312894714209,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.35195422966107837,validation_calibrated_svr_prediction,2.6596122599349927,4.132702025256584,0.047021379070955015,1.6754735743020153,0.5658628895526456,0.7067883561189388,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.44840319841110543,validation_calibrated_svr_prediction,2.628647637677061,4.11913065942091,0.05077777147549689,1.638842663293552,0.5578676036535997,0.6419382841000916,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.3764855884537156,validation_calibrated_svr_prediction,2.6884609578235863,4.137829855357578,0.041371126971338525,1.7325215404154097,0.5274921515299825,0.632087349036444,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.34424696472731353,validation_calibrated_svr_prediction,2.660524687672261,4.1324838356207705,0.047092235695069116,1.68177695526587,0.5642801369794829,0.7061412096822127,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.4496478971489688,validation_calibrated_svr_prediction,2.6336168989722784,4.121539174780229,0.04971584364594184,1.6481106004796449,0.5580101530711322,0.6446560876635813,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.3513149450016873,validation_calibrated_svr_prediction,2.6915487635330653,4.139408679318788,0.04049749263197829,1.7472781793794852,0.5235143735681692,0.6285722524711779,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.329167306758122,validation_calibrated_svr_prediction,2.664997243656065,4.133563877227881,0.04658257693730472,1.680101553101731,0.5620614873486539,0.7061789926215076,3
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.4311463042426234,validation_calibrated_svr_prediction,2.6395970270592506,4.119605643782641,0.05057247567797255,1.6870749292065053,0.5511817379869695,0.6427995316661356,3
