state,stage,sex,Input Year,Target Year,Current Completion Rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error
johor,primary,female,2021,2022,99.7,-0.7999999999999972,99.3,-0.7999999999999972,-0.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.23823896242676,99.9041734427833,-0.6041734427833063,0.6041734427833063,0.36502554896463313
johor,primary,male,2021,2022,91.8,-5.700000000000003,98.7,0.0,6.900000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.373845887463,97.03978036781955,1.660219632180457,1.660219632180457,2.756329227077412
johor,secondary_lower,female,2021,2022,98.4,-2.0,97.6,-1.3000000000000114,-0.8000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.2938153808999,98.95974986125644,-1.3597498612564465,1.3597498612564465,1.8489196851869254
johor,secondary_lower,male,2021,2022,97.4,-1.7999999999999972,102.5,3.299999999999997,5.099999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.17234361970004,96.83827810005658,5.661721899943416,5.661721899943416,32.05509487229888
johor,secondary_upper,female,2021,2022,97.2,-0.7000000000000028,98.5,-0.7999999999999972,1.2999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.94439035994421,97.61032484030075,0.8896751596992516,0.8896751596992516,0.7915218897858888
johor,secondary_upper,male,2021,2022,96.8,-0.7999999999999972,97.8,-1.2999999999999972,1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.08188928627483,95.74782376663137,2.052176233368627,2.052176233368627,4.2114272928030445
kedah,primary,female,2021,2022,99.3,-1.2000000000000028,102.4,2.3000000000000114,3.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.34279799962815,100.00873247998469,2.391267520015319,2.391267520015319,5.718160352280213
kedah,primary,male,2021,2022,95.3,-2.200000000000003,99.8,1.0999999999999943,4.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.31749773358486,97.9834322139414,1.8165677860585987,1.8165677860585987,3.299918521345839
kedah,secondary_lower,female,2021,2022,100.9,0.5,99.2,0.29999999999999716,-1.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.97727915195621,99.64321363231275,-0.443213632312748,0.443213632312748,0.19643832386785978
kedah,secondary_lower,male,2021,2022,99.7,0.5,99.6,0.3999999999999915,-0.10000000000000853,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.08302574624672,97.74896022660326,1.8510397733967352,1.8510397733967352,3.426348242696637
kedah,secondary_upper,female,2021,2022,100.0,2.0999999999999943,99.6,0.29999999999999716,-0.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.88360613984126,99.5495406201978,0.050459379802191506,0.050459379802191506,0.002546149010021812
kedah,secondary_upper,male,2021,2022,101.2,3.6000000000000085,98.7,-0.3999999999999915,-2.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.79288821049714,98.45882269085368,0.24117730914632318,0.24117730914632318,0.058166494447061144
kelantan,primary,female,2021,2022,101.8,1.2999999999999972,99.2,-0.8999999999999915,-2.5999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.57233367655874,101.23826815691528,-2.0382681569152794,2.0382681569152794,4.15453707949481
kelantan,primary,male,2021,2022,98.7,1.2000000000000028,97.3,-1.4000000000000057,-1.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.77140335746394,99.43733783782048,-2.137337837820482,2.137337837820482,4.568213032979132
kelantan,secondary_lower,female,2021,2022,112.9,12.5,98.7,-0.20000000000000284,-14.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.0453611131714,100.71129559352794,-2.011295593527933,2.011295593527933,4.045309964544881
kelantan,secondary_lower,male,2021,2022,110.5,11.299999999999997,99.4,0.20000000000000284,-11.099999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.32792882636299,100.99386330671953,-1.593863306719527,1.593863306719527,2.5404002405069046
kelantan,secondary_upper,female,2021,2022,99.6,1.6999999999999886,98.8,-0.5,-0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.44928214958895,100.1152166299455,-1.3152166299454962,1.3152166299454962,1.7297947836851881
kelantan,secondary_upper,male,2021,2022,101.1,3.5,100.0,0.9000000000000057,-1.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.85693113464126,99.5228656149978,0.47713438500220207,0.47713438500220207,0.2276572213514296
melaka,primary,female,2021,2022,96.8,-3.700000000000003,100.3,0.20000000000000284,3.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.85888592850888,98.52482040886542,1.7751795911345738,1.7751795911345738,3.1512625807807124
melaka,primary,male,2021,2022,93.5,-4.0,98.7,0.0,5.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.09357310215401,96.75950758251055,1.9404924174894518,1.9404924174894518,3.7655108223340568
melaka,secondary_lower,female,2021,2022,99.2,-1.2000000000000028,99.3,0.3999999999999915,0.09999999999999432,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.2398565888868,98.90579106924334,0.39420893075666186,0.39420893075666186,0.15540068108831062
melaka,secondary_lower,male,2021,2022,97.1,-2.1000000000000085,98.6,-0.6000000000000085,1.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.39732730764727,97.06326178800381,1.5367382119961803,1.5367382119961803,2.3615643322092175
melaka,secondary_upper,female,2021,2022,98.0,0.09999999999999432,98.3,-1.0,0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.6459016121121,98.31183609246864,-0.011836092468641368,0.011836092468641368,0.0001400930849262289
